review,lable,
Hahhahahahaha That much relatable Salay jindagi Barbaad kardya,Negative,
Chal chor bura waqt tha guzr gya,Negative,
Unho ne to parhaya pr humy na Aya,Negative,
Hahaha sahi baat ha,Positive,
Haha sai baat ha ,Positive,
Seriously..Dr.Mussadiq Iqbal to hain hi great.baki eye walo k lye to ye video bani hai.,Positive,
Hahaha xD bht halaat tight xD,Negative,
Kabhi nazar nai ata,Negative,
Hahahhahahahah waqaephr unka ye kehna k 85% mera hi paper lga hai,Positive,
Chl ay bht achi hyn ,Positive,
Mujhy tou kuch b nazar na aaya ,Negative,
Hahahah seriously...kahi b na nazar aya TC ma ,Negative,
 ma'am paper me kia krna tha kuch smjh nhi aya,Negative,
Or wo ma'am ab sb smjh agaya agli bar paper smjhne me masla nhi hoga,Negative,
 ma'am paper me kia krna tha kuch smjh nhi aya,Negative,
Hmm board ka to bht asan aya tha Allah ap Sab ko kamyab kare  Ameen wese ab book change hogai hai  ap logo ny achy waqt me karlia pass out ,Positive,
pura semester time waste krte hain hmara srf :'(,Negative,
Sache nhn aata kuch bhale mehak sy pouch len,Negative,
Han kher demag wale jo hoe tum log,Negative,
Sone se zda tym ap kahi nh dete ab zada ni bs me jnty :D,Negative,
Yr maaf krdy mujje :|,Negative,
Acha khali tind :D,Negative,
mera anatomy main sir nay ye haal kia ha,Negative,
shukar tou mujhe krna chahiye,Positive,
Jo bhi ap se tou behtar hoon,Negative,
So b jaya kr ,Negative,
Per b wo kise k favorite sir thay ya per hai ,Positive,
Parhate hi nahi,Negative,
ni ji hm prhny waly bchy hain tusi apny bry dso ,Negative,
Tuu kar bc,Negative,
Hm sa to parhya hua paper bi pora attempt nahi hota,Negative,
hm tmary sth hain,Positive,
black and white filmon ka yeh sahe tha sb bc gooray thy ,Negative,
Muskii Muskan nd meeSituation in pak study,Positive,
yeh teacher Sir Affan k thore behtar version nhi lag rahe? ,Positive,
Beta meray perhay ------ lagtay hayn,Negative,
yeh Azeem kaam aap kr dein ,Positive,
Teacher be like: ap khud perh lete toh shayad woh ajata,Negative,
phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P,Negative,
ye mily july ta'asurat hen :p mtlb k bilkul nhi ata parhaey m Sy :p,Negative,
Is baar to kuch parhaya bhi nahi hai ,Negative,
Ramsha beta exams mae kuch bhi nai aya,Negative,
MashAllah bara hii Dimaag hai,Negative,
Agr wohi dedenge paper me tw bche top na kr len,Negative,
Allah puchay GA ,Negative,
HAYEEE mujhy bhi buhat acha lagta Hy ,Positive,
Fb hamesha jhoot khta ha abhi keh tou rhi thee,Negative,
tmara sabun to waqai slow ha ,Negative,
ma yeh pic qasir bhai ko dhekti hun ky guriya Bji ky status py na jayein,Negative,
Han yawr sai likha hai Jan lelo..pr gudgudi nai..,Negative,
Hahah.. Tobaaa thrak ki b had ha,Negative,
Blkl Koi Mazakh nahi ,Negative,
Is he bat py lanat ap k mou py,Negative,
Han dozak Mai kamrah hai jannat no 61 woo Tera hi hoga,Negative,
Design kr k teachers ko de denge,Positive,
hamara tu yahan.b nam nahi,Negative,
Khwab hain apky ,Negative,
Mar ly tu bsss ,Negative,
Kal to Maara tha ,Negative,
Bol he diya aapne aaj,Negative,
Shapar bhr bhr k thapar maru gi,Negative,
First a fall hum jahiloon par haath nahi uthata,Negative,
...m tuje intahi kutti post p mention krny lgti ..pr pta ni galt btton q db jaty hn.,Negative,
APki Nawazish hai ,Positive,
hahaha yhi t pyar h Rey pagli,Positive,
Hahahahahahahahahahha..... g g zrur... apko kya pta shukr ada kr k e soti hn shaed,Positive,
Ty hor ke.. Koe sedha kam e ni tmhy,Negative,
Krty rhna chye bndo ko yad rhta ha,Positive,
hahah mae khush rhene ke sth khush rhkta ho logo ko ,Positive,
Abs to khtm hogye par isse b prove hogya na that I'm marad ab bete aap prove kro,Negative,
Ab point sy hatao nae bat,Negative,
Un k to pas e ote ,Negative,
Dil pe mat lena :p,Negative,
usama Teri wajah se mujhe jhoot bolna pr raha he...(Ke tu naha. Ta he),Negative,
Boht pyari shughar or seedhi larki haii....,Positive,
Fairg hain issy liyay....,Negative,
Yeh Medet owsom hai bhai,Positive,
Aa Abdullah Allah ka khof kr wrna Qayamat k dn boht skht azab aay ga,Negative,
Seetv one year se band he korangi Karachi me,Negative,
Esay daikh k ek ajeeb SA ehsaas hota hy ..,Negative,
Janay walay maut ki yaad dilate hain,Negative,
Pegam razsa ka kya nam hai plz batae or ye drama chalta rhe kbi bi khatam mat krna choti si qayatam dekh kr apni mout yad ati hai or ap logo k kupre thek nh Hein plz humari beheno se arz hai k laubas acha pehene,Negative,
Ye Drama nh isnan k lie hadyat hai Jo such hai,Positive,
boht acha episode tha .. yeh larki lava me jal rahe the ..,Negative,
Kesi chz ka totna... girna... qabr khodna mout ki yaad dilata hai,Negative,
RAMZAN MA RIZAK WA EZAFA KA WAZIFA BTA DAIN JO JALADI KAM KRNA WALA HO,Positive,
tumy bhot bhar gie h,Negative,
Ya sardio main kam karta h,Negative,
Kahsh namazi bih etnay kubsurat hu jahay.,Positive,
IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...,Positive,
Yah Allah madad permay Ameen,Positive,
W.aalikum.aslam.aap.ko.be.hum.pakistanyo.ke.taraf.se.eid.mubarkh,Positive,
Eid Mubarak ho asp ko bhi,Positive,
goli mar do aise logon ko,Negative,
Nazer na lug jayae tugay ho hoty,Positive,
I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf,Positive,
Ena sona kiun rab ne bnaya ,Positive,
acting kamal thy,Positive,
hmari lyt e chli jati ha 8 bje.... plz do something:((((,Negative,
zobi ka akela chora chahiya tha ta k us ko ehsas hota k us nay kisi k sath bora kiya hai. aur bobi ki 1st wife ki shadi us k px fiance k sath dikhani chahiya thi,Negative,
fahad mustufa humesha ki tarha zabardast......,Positive,
mzyy ka Hai naa,Positive,
HyeeeeeeeeDJ.....chha gya mery cheetay,Positive,
Oye chotu tum tou payare hone k sath sath bohat genius b ho,Positive,
Kitna acha bhai hai kehta me daant kha lun ga ap tension na lo,Positive,
Zabrdast drama lovuuuuuu jiya nd arsal mny phly kbi easa drama nhi dekha world best drama weldon,Positive,
Agree DJ rocks yr aj k episode mein DJ chaa gaya,Positive,
Han yr Sherry k sath koi or achi laki honi chahiye thi kinza nhi Bechara sherry,Negative,
Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki,Negative,
Yr I just don't like kinza Himmat kese hui is ki jia pe hath uthane ki ,Positive,
Hurmain Fatima yeh mast hai esa hi hona chahiye,Positive,
Jia arsal dono k parents b boht funny hai yr,Positive,
Akhir hi aalla dailogue thy aj,Positive,
Kinza ki esi ki tesi how could she slap jiya . Us k husband se shadi kr rae hey guilty feel krne ki bajaye badmashi dikha rae hey loser . Jiya faltu hey jiska dil krta hey batamizi kr k chala jata hey.,Negative,
Kinza bt buri hai,Negative,
FIR kataygi ab,Negative,
Ok. Hosakta h wesy mainy ek ee Suno Chanda drama dilse deka h.dosre nai dekhe.,Positive,
is billo ki lipstick light krin to kuch achi lgy gi,Negative,
Billo unty hain naa wo kis kam ayengii,Positive,
Msla fer koi?Ramzan mn aftaar k bad aisi dua deta koi kisi ko?,Negative,
Bilo kholay gi nawa kattaa,Negative,
jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay,Negative,
Churail hai poro,Negative,
Nahi arsal piyar hi karta hy isKo,Positive,
Bohat mazy ka h drama,Positive,
Yeh drama bht zbrdst hai kafi time bd hum tv walon ne dubara acche dramas bana shuru kiye hai,Positive,
Kinza tu bht zehar ki lagti ha fasd ki jr churel,Negative,
Itna bura na bolen ek din ap lOgo na bhi phOpho banna ha ,Negative,
"Is qadar thurki aur budshakal pthan dikhany py kisi pthaan ny suno chunda ki team ki thukai kr dyni hy , tum single pasli karachi walon ko minton main torh punh ky rakh dain gy",Negative,
Yr tym pta chali kb ata raat m?,Positive,
In dono he ki shadi ho gi kinza ko said par phenky gy saryal c,Negative,
Mood ko light kr deta h ya drama,Positive,
sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn,Negative,
Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal,Negative,
Yaar bhot fit serial hai ...bs aik baat ki smj nahi i #Farhan ko goli right hand pe mari gae ...patti left hand pe kuch smj se bahir hai,Positive,
Nice episode bohat acha h darama 1st time itna acha darama dekh rahi hu wo b dill se kl ka kya episode hoga kb hogi shadi jiya or arsal ki B-),Positive,
Ek real lesson ye hai..Pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai Uska Cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai..aur woh london se Sirif ek maheena mere sath raha hai.mainy buhat girls dekhi hai aesii jo London se aye huwe ko zyada respect deti hain apnon ko chor kar..aur Comedy bhi buhat hai is drame mai.bus ek baat apki theek hai isme Buzurgon ka Ahteram aur Ramadan jesa mahool nhii Drame mai.lakin over all Drama acha hai.Low level na kaho.,Negative,
Acha episode tha,Positive,
Yrrr pehle arsal aur ab jiya b gaiii bht tight drama sunooooooooOoooo chandaaaaaaaaaaAaaaa,Positive,
sharam....kl light e nai thi ..,Negative,
Arsal ny to dil geet liya,Positive,
Har jaye ge ,Negative,
Har jaye gi,Negative,
Bohat mazy ka yr mode fresh ho jata h,Positive,
Hahaha exactly  dj is too cute ,Positive,
She will fell thora sabr karo,Negative,
Kamal k acting k ha jiya ne is dramy mai,Positive,
aur woh Shery bhag gaya aim time pe.ye thi lamby planing.,Negative,
Kuch nhi hoga arsal ko,Positive,
Jitna dykhu km hy,Positive,
hey 2 chaperay pari h bra dukh huwa kasmay,Negative,
Koi Urwa ko dekhao Farhan ki harkat,Negative,
nai mujy sy halt roti b nai khai jati parathaaa no no,Negative,
Hahaha dfa hoja,Negative,
Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry,Negative,
Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos,Negative,
Yahan soch hai kis ki sahi AP mjy ye btain,Negative,
yeh tu aik video samne aye h pta ni kia kia zulam krta rha hoga yeh jis saza s sab s zda taklef or azeat ho wo saza dy aise,Negative,
Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho),Positive,
ALLAH ki marzi hai Beshak wohi ata karne wala hai Insaan tou sirf zariya hai....Dyne wali zaat sirf Allah ki hai,Positive,
Ohhhhh acha kiya h fr to,Positive,
ALLIED SCHOOL PH 1 WALE KEHTE HAN K COURT K ORDER SE HMARA KOI TAALUQ NHI H.,Negative,
Peshawar Zalmi jeete ga InshaAllah,Positive,
Agr houta to abhi tk phaat chuka houta ab post dlt krdo ,Negative,
Dono bekar hai,Negative,
 magar problem ye hai Kay internet pay milte he NAHI,Negative,
Faheem Ahmad No nh dekhti hun bilkol bhi nh hum pakistani bhi koi movie nh dekhi h,Negative,
Film ka kyun naam badam karahai hu.,Negative,
Baqwas movie copy ki howi ha .,Negative,
Masha ALLAH jb bolty hyn to phool jharty hon jese Masha ALLAH dor e hazir k wali hyn...ALLAH khush rkhy or humy in k zarye ese hi Qur'an ki taleem milti rahy Ameen...Jazakumullahoo kheran...,Positive,
Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.,Positive,
Ye hammari khush nasebi ha k hum ko peer Saab ki rahnumai mili Allah paak peer Saab ko darazi e umer bilkhair ata kry (ameen),Positive,
ALLAH PAK hmain b in jesa bn k deen ki khidmat krny ki tofeeq ata frmary or istiqamat ata frmaey or qibla ko tandrusti wali lambi umar ata frmaey,Positive,
Koi aisa bnda hai jo peer sab k mukammal adress aur mulaqat kerwa saky.... me 1 saal se mulaqaat k shoq me hoon lakin koi guide line nhi mil rahi....its my contect...0300.7722017.... plzz,Positive,
Hazaroo saal nergis apni benoori pay rooti hyBari moshkil sa hota hy chaman mai deeda ver peda,Positive,
MashanAllah Allah lambi zindagi dy en ko or sahet tandrusti dy ameen. He is a great and true scholar.,Positive,
Masha Allah....Allah Rab ul izat in ka saya hamary seron pr hamesha salamat rakhy... Ameen,Positive,
Allah pak Aap ka Saya tadyr tamam mkhloqat pr qaim rky... Ameen,Positive,
Allah pak salmat rakhy ameen,Positive,
Allah pak lambi umr aur seht atta farmay,Positive,
Khuda apny Habib k sadqy inka saya hamry saron py qaim rakhy,Positive,
Allah labi zindagi de,Positive,
Allah pak saddiyon baAd esa mujahid Ata farmata ha,Positive,
Allah pak Hazrat ka saya hum par taa der qayim. Farmaye,Positive,
ALLAH INKI ZINDAGEE SEHAT WALI KARAY,Positive,
ALLAH ap ko lAmbi uamr da,Positive,
Allah apni hifzo Iman me rakha,Positive,
ALLAH PAK karoor ha rahmtain nazal fermay,Positive,
Allah khush aabad rakhay,Positive,
Allah salamat rakhy hameshan...,Positive,
Terian tak ky adavaan my Mureed ho gia,Positive,
Allah pak hazrat ko. Lambi umar. De,Positive,
Allah pk apna khas karam kry in par,Positive,
Allah salamat rakhy. Ameen.,Positive,
kamaal ki shakhsiyat hain.... ALLAH ka bohat karam hai in par,Positive,
Hazaro dilo ko Rah e Haq p lany waly,Positive,
Allah Pak aap ka Saya Hum Par Salamat Rakhe,Positive,
Ye hamra mard.e.mujahid he,Positive,
Allah pak inko apny hifzo ieman m rakhy Ameen.,Positive,
Mash Allah Allah paak peer shaib ko khizri hayaati dey or hameshaa khushhh rahey,Positive,
Allama Muhammad Raza saqib sab sa appeal ha ka taheek labaik ko support kara,Positive,
Ap kon ho kaha sey aayy ho ap ki kis tarha tareef ki jay. Mery pas alfaz nahi hai,Positive,
Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed,Positive,
Masha AllahAllah salamat rakhy apne hifazAt me rakhain,Positive,
Ya Allah mujha maf kar da,Positive,
Allah Allah kya noorani mehfil thi. Subhan Allah masha ALLAH. Allah qabool karey . Dil se peer saqib raza sahab k liye duaen mangi. Allah qabool karey ameen,Positive,
kia bat hai g apki,Positive,
"Kaash yeh hamare hukamrano ko bhi samajh aa jae aur adlia ko bhi. Allah hum sab per raham farmae, Aameen",Positive,
ye Kamal ka bnda ha bhot elam ha is k pass bhi Subha nallah,Positive,
Allah sab ko sharmi khya atta kary ameen,Positive,
Masha Allah Bohat Acha Bayan Allah Apko Lambi Zindagi Aur Achi Sehat Ata Kara Ameen,Positive,
Ma Sha ALLAH boht khubsurt bt btai apny ALLAH apko slamat rkhy aameen ,Positive,
Mashalla allha pak slamat rakhy ameen ameen,Positive,
Subhanllah ALLAH ap k ilm or izafa farmy aamen,Positive,
Masha Allah g Allah pak khteeb sb ki zingdgi draz kry es dor main sea koi b khteeb ni jo etny peyary andaz main beyan krta ho or hwaly k sat,Positive,
Bht bht bhat achaaaa,Positive,
intizar rahy gha raju rocket 2 ka,Positive,
Bht acha abi chlna chahia tha,Positive,
apun ko raju rocket bhut pyara lga aai,Positive,
Bohot tiet drmae hai yarbohot maza aya aur kia title song hai..... Miss raju rocket drama.....,Positive,
han yr itni jalde q khatam krdia plz Phr sy lgao plz,Negative,
Koi to rook loooo,Negative,
kamaal ki episode thie raju rocket <3,Positive,
"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao.",Negative,
"Noor Fatima, Qirat Fatima, ya Nakushe Zahra, ye 3ino naam boht khusurt hy,",Positive,
Mera online business band karwaynge ye,Negative,
"Meghan kal se wifi password mang Rae Hain,THE EFF",Negative,
Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai ,Negative,
This is hilarious  omg jeena ki yaad dila di is "meghan fever" ne tou lol,Negative,
bechari queen ky problems,Negative,
Rehnay do beta humsy na ho payega aur tum to mu bnd hi rkho bc bhara hua mobile tumhara phir b mar rha h  4 sim wala mobile,Negative,
Jxi tri kaali zuban h tjhy hi aisi saas mily .....jo kisi k bary m kehta h usky khud k sath hota h,Negative,
Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh ,Negative,
"tum ho merii new meme partner, tum bhi padho ",Positive,
"20th senchery mainQadam, qalam our quloob per Alam Geer mehnat ager Kisi ne Ki he to Wo Ap hain.",Positive,
Hazrat ed me namaz mastoorat nay parhnay Jana sahe hay?,Positive,
"Ye mehnat sab k samne Ayan he,Is mehnat ke lakhon gawah hain,Is mehnat ki gawahi berailwi bhi dega, deo bandi bhi dega, Ah le hadees bhi dega, ahle tasheeh bhi dega,Jisko shak he Wo qareeb Ja ker daikh le.",Positive,
Sir Ap k sb Dars behtareen ba'kamaal hain.Allah hum sub ko in Aamaal pe Chalny or qaim rehny ki taufeeq Ataa farmaye Aameeeenn.,Positive,
Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir,Negative,
eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die,Positive,
Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay,Positive,
aap Sab ko bhi Eid Mubarak,Positive,
Khair mubarak pir g..,Positive,
Eid Mubarak to all ubqari member's and also all pakistani alhumdulillah Allah bless every one and bless molana tariq mahmood sahab,Positive,
Hurray mara am hi Bata the 17 sale road accident ma for ho hay us ki mgfrt ki due frmyan,Negative,
Adat hogayee he hazrat ji k daily dars ki even midnight wala bhi uth k sunna he throughout ramazan dil udas he k ab daily hazri nahi hogi dars main ,Negative,
Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen,Positive,
Bht anmol baten,Positive,
Hazrat g dua ki iltija hy,Positive,
Ya Allah is saal mujeh Hajj naseeb frma,Positive,
Eman or amaal wali zindge k liye dua frmyen,Positive,
Ya Allah zikar ki brkaat atta frma,Positive,
EEman ki salamti ki dua kigiayga,Positive,
Khas dua ki darkhwast,Positive,
Meri or ahlo ayal k lye dua kry,Positive,
Duao me yad rakna,Positive,
Mery Hajjj k liye dua frma dain Murshid Pak,Positive,
Waqas or maqbool ka accama ban jay dua kty,Positive,
Koi bhai mairy liye dua kar dy . ,Positive,
salamat rahin hakeem sab,Positive,
Allah AP sab ki murafin poire kary,Positive,
Duao my yad rkhy ga,Positive,
Dua ki darkhst hy,Positive,
Plzz meray liye or meri family k liye b Dua kijeye ga..,Positive,
Mere liye dua kren.,Positive,
Allah ap ki hefazat farmaye.,Positive,
Awal akir 3+3 daroud pak ayt kareema parhain,Positive,
salam hazrat sahab duao mai yad rakhain Allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye,Positive,
Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen,Positive,
Ya allah mere murshid ko lambi umer de or un se mere mulaqath farma den ameen,Positive,
Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo,Positive,
Mere murshad ki kya bt hy Allah Allah,Positive,
Ya Allah mery Murshid pak ki naslon ko abad o shad frma,Positive,
Mere liay 'shohar aur bachon k liay iman aur seht ki duA.,Positive,
Mari bati ur un ky ghar walon kyliay dua ki darkhwast ha,Positive,
Shahbaz rohan eman kay liy dua kar dnay,Positive,
Dua kar dain,Positive,
AlLLAH ap lambi zendagi atth farmaye,Positive,
Hazrat jee mera bhi salam qabool karen,Positive,
dars ko sadqa jariya ki neyat se share karain ummat ka nafa hoga jahan tak pegham jaye ga,Positive,
Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....,Positive,
MashaAllah aap boht achy wazify bataty hi Allah aap ko lambi zendagi day dy Ameen,Positive,
Itne ache batain batana k lia,Positive,
Please dua Karen Meri beti jo itni zidi Hai wo thek ho jy,Positive,
Mery buchu KY any ki dua kr dy wo mujhy ml jy,Positive,
Dua ki arz hy....,Positive,
Hazarat sab salam dua m yad rakhyiga,Positive,
Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain,Positive,
Murshad da dedar hy lakh karoran hajjan,Positive,
Allah bohat rehem kary aap ki bati py ameen,Positive,
Duaon ma yad rkhyega haqeem shb..,Positive,
Aoa mary duaon qabool ho na ma mary madad karo ok,Positive,
Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.,Positive,
AP sub sy dua ki apeal ha Allah khairo aafiat wali zindagi dy or eeman ki doolat Marty time tk ata kry,Positive,
Mara gher k lya duwa ki jya k Allah mujha apna gher da or marabucho k lya tarqi or rizaq k durwaza khol da,Positive,
Aoa hazrat je ap s khasosi dua ki darkhwast h. Allaha ap ko jazay khair dy ameen,Negative,
Ulad k liye dua kry Allah humy dainHumari sayhat zindagi aur akhrat ki kamiyabi ki dua kry,Positive,
Allah sab ka bhalla kare,Positive,
Plz mery liye dua frma dien Alah pak mushkily asan krdy Alah asani kry,Positive,
Dua kar day Allah mujay zati rahish atta farmay. Ameen,Positive,
Hazart shab please dua ki darkast,Positive,
Hasido aur dushmano ko allah hidayat de,Positive,
Mery aachay naseeb ke dua karen,Positive,
Salam aj Mubarak raat hai mery liye khash dua krna mery murshad pak,Positive,
Duwon main yad rhke ga,Positive,
Dua krn k Allah mjy jld aulad dy dy,Positive,
hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze,Positive,
app ko dua denay k lye mere pass alfaaz nahi.,Positive,
Ya Allah mere murshad ko zindagi aakhirat ki barkate naseeb farma,Positive,
Ay Allah iss rasty py dal dy or mjy b tasbeeh khana jany ki himmt atta kr,Positive,
Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen,Positive,
Allah hazrat g ko slamat rakhay,Positive,
Murshid Pak kram ki ik nazar idr b frmayen,Positive,
Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.,Positive,
Khas dua ki iltja hai,Positive,
Dua kere hmare yahn aise hi tesbih khana bane,Positive,
Mere bacho ke lye dua kejeye ga naik namazi ho,Positive,
Ya Allah tu to sub janta hai mujay eman Kay sat sayhat or afiyat ata farma Aameen,Positive,
ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay,Negative,
Bilkul....zindagee k achay sathee mai yahi hna chhahiyay...ikhlas..imaan....,Positive,
Allah Walo hmre liye dua Karen please hmein apna ghar dy ameen Ameen Ameen suma Ameen,Positive,
mera beta ziad khan ko farmabardar hony ki dua kardi jeye,Positive,
Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi,Positive,
Kise kitab me likga surah fatheha parhy tu Aag nahi lagy..koi bast nahi hame Allah par brosa ha,Positive,
Hazrat g hmari manzil tasbeeh Khana hy,Positive,
Nokri ki dua k liue darkhawast hazrat,Positive,
Allah ap ki masloon ki hifazat kre ameen,Positive,
Ya Allah ya Allah ya Allah mayri madad ko Aa ja mayray Malik,Positive,
Four saal se karobaar band hai,Negative,
salam hazrat sahab duao mai yad rakhy g,Positive,
Allah sb ko apni hidayat mai rakhay,Positive,
Eman or amaal wali zindge k liye duaon ki darkhast hy,Positive,
"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe",Positive,
100 dano wali aik tasbeeh hoty hai,Positive,
.aur isss jaisay actorz aur aa gaye tuo pakistan ky dramas hit hoo jain gaye.....,Positive,
mooon kafi bakwas tha,Negative,
janab kafi din baad nazer ayy hain .....hum samjhy page nahi raha aub.....nice pics.......,Positive,
manoor our pasha ki joori achi hai kash ye sach main ban jaye,Positive,
Larky chaa gya ho,Positive,
main ne sachai kahe dost,Positive,
:D aAp ka I think abi ksi sahi walay layl poorr(fsbdi) se pala nai para :D,Negative,
lekin oski jaga ek tamana la hisail c ne bht achey se le li hy,Positive,
Mery face py dany bnty hain keel wly main b use kr skti hn,Negative,
Face pa dano ka masla ha koi elaj,Negative,
kash aisa ho jaay ek maghfirat h hy jis me hm marty hen,Positive,
Ayesha Muzzafer math nh ati?,Negative,
Khair Mubarak Hazrat shb ko Ubqari ki pori team ko Dill se Eid Mubarak,Positive,
Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen,Positive,
asar wazeefay k sath insan k yaqeen me bhi hota hai,Positive,
#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...,Positive,
O juthy logoo? Kis hadees may ya lekh hay,Negative,
Alwada Alwada Mahay Ramzan Tum hum say juda Hai,Negative,
Hazrat Sahib se mulaqat ke liye Surah Quraish 40 times shuru akhir 3 time Darood perha krein din mein aik mrtba ya jitna ho saky InShaa Allah mulaqat ke asbab bn jai gee.  40  ,Positive,
Hazrat g ki kya bat hy,Positive,
Duaon ki drkhwast hai,Positive,
As salam-o-alikum Hakeem sahab Jo shaks fazol goi aor fazol wsawas aor dosro se bilawja bat by bat jhagarta ho aesy shaks k liye kuch btaein please Yan to wo shaks chup rhy Yan phir jab B boly to acha boly please Hakeem sahab AP ko Allah shad o Abad rakhy ameen sum ameen please Meri madat KR dein,Positive,
mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy,Positive,
Azeem or Fasih k ache number se pass hone ki dua krain plz Allah ap ko ajer azeem ata kry,Positive,
Douaun ki iltaja hy,Positive,
thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....,Positive,
RuBy Malik bhan masla batin,Negative,
Her insan per farz hai eid ki namaz se pahley pahley,Positive,
Pora maah e Ramzan 1 Msg bhi nahi mila,Negative,
Massage nai mill rahy,Negative,
Dua ki ElteMaas Ha boht boht ziyada Apni Duaoon Me Yaad Rkhye Ga.,Positive,
Muft ky fatwy to na jharoo. ,Negative,
Ap humsha khusha rhain,Positive,
Achha lag raha bhai behan,Positive,
AoA esy to mujy bari aa6i lagti ho or ya bt ap do No ki aa6i nai lagi ky ap apny mama or baba se bola ky ap juth bol rahy ho esy nai bolna Chaney tha ap do No ko,Negative,
Bht swet babiz hai ap k mashlaha,Positive,
drama too inn ka aik hi acha hay pyare afzal,Positive,
Mashallah allak pak alaya ko dhar sari khushiyan da nd lambi zindagi da ameen,Positive,
Hello my dear kia yeh such me ap ki ide hai ki nahi,Positive,
Maa sadko,Positive,
Mashalla dono Barbi doll lag rahy ha,Positive,
ALLAH LAMBI UMAR DE ..... Ameen,Positive,
Toro salo toro,Negative,
Merii adhi Eid hogaii,Positive,
Oh my God... Kitnaa beauty ho yr.. killer eyes,Positive,
To Mere e khyaal ka maan rakh... chal shabash ,Positive,
Nhi nhi nhi  astaghfirullah tobah karo ,Negative,
Kinda? Marungi mai tumhe,Negative,
serious issye hy yeh,Negative,
bhai khobsorti ki tareef krni chahyae,Positive,
Terrific..! Huma Jaan lay g Kea Ab...!,Positive,
Maa shallah subhan allah bhot khub,Positive,
Super se uper,Positive,
out class desent bht din bad aaye hy ap,Positive,
Ap k na dko to Nend nhi ate atna fan ho ap k,Positive,
Ye ap k husband hen,Positive,
sir ji ap se koi muqabla nahi kar sakta.. ap best hain,Positive,
Allah Pak Apko Mazeed KamYabiyaan ataa frmaey,Positive,
Ap bht piyaire ho,Positive,
